ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
36564,0.036752,0.48916,0.23585,1.5172,-243.74,0,0.036752,1.0443,1.4776,0.51084,0.054366,0.080598,0.30196,0.036752,400.15,0.91215,2.0443,0.036752,0.024873,99.373,1.2371,0,0.024873,NA,0.46158,0.91215,0,0.76533,4.127,0.30855,0.060523,245.88,1.4844,1.3838,0.024568,1.4776,NA,0.51084,0.016627,0.10501,0.039824,0,159.07,59.697,0.091358,0.63499,216.92,-0.40943,-0.27709,1.4144,0.45599,0.67365,1.6577,1.6577,3159.8,0.5419,0.071944,0.47636,0,3.673,6.1142,112.64,3.2404,4.7949
36565,-0.043723,0.080508,0.61608,8.6524,175.55,-0.021103,-0.037519,11.056,0.97484,0.89008,-0.037519,-0.46603,0.068465,-0.037519,505.79,0.72164,12.421,-0.037519,-0.044214,43.314,0.77268,-0.041389,-0.051525,0.010629,0.89008,0.64458,-0.47547,2.0305,5.025,-0.000407,-0.044214,33.757,10.812,-0.5141,-0.041389,0.92181,NA,0.89008,-0.048774,2.7124,0.048809,-0.048774,205.7,162.38,-0.43419,7.4016,42.224,-0.13701,-0.16145,8.6524,0.080508,0.092486,2.9336,2.9336,65262,-0.025811,-0.049123,1.0258,0,8.4268,2.2478,34.629,10.54,2.7968
36566,0.21043,0.31931,0.28987,1.9565,26.737,0.22662,0.25016,1.8451,1.0384,0.58916,0.25016,0.82549,0.10215,0.25016,423.91,0.86103,3.1318,0.25016,0.092942,8.9755,2.186,0.24265,0.07818,0.26635,0.58916,0.73659,0.93616,0.71207,4.5752,0.071111,0.092942,42.675,8.553,0.75993,0.24265,2.898,32.4,0.60542,0.090151,0.53101,0.039256,0.090151,58.583,49.607,3.1793,1.7381,9.3205,0.21788,0.080949,1.8569,0.30305,0.11692,1.4473,1.4872,10900,0.037013,0.35716,0.96299,0.027593,40.666,7.3578,41.096,8.8817,6.6119
36567,0.35808,0.3604,0.37931,2.8964,37.84,0,0.35808,1.7747,1.4838,0.6396,0.37707,1.7902,0.2761,0.35808,321.11,1.1367,2.7747,0.35808,0.24133,65.25,1.0237,0.37195,0.24133,NA,0.35808,1.1367,19.589,0.90169,3.8336,0.21331,0.24824,65.395,5.5815,3.0977,0.36737,1.4838,2.0472,0.79301,0.24759,0.23012,0.028364,0.25068,131.19,65.939,1.35,1.5702,86.722,0.32037,0.21591,1.6075,0.20002,0.17916,1.5204,1.8851,2586.1,0.24759,0.55986,0.76473,0.23987,5.5939,5.5354,49.204,7.4181,3.5272
36568,0.030232,0.41512,0.094882,1.3172,-120.45,0.084006,0.044036,1.4089,1.0521,0.58488,0.044036,0.14721,0.085877,0.044036,1920.3,0.19007,2.4089,0.044036,0.047928,70.333,1.1773,0.045974,0.032904,0.1005,0.58488,0.15682,0.52646,0.15657,4.8881,0.43156,0.047928,125.03,2.9194,0.11075,0.045974,0.92619,1.8705,0.70087,0.050037,0.72532,0.16882,0.050037,70.333,0,0.17076,0.72532,74,0.011106,0.012088,0.94915,0.29913,0.34254,0.96516,1.1566,7332.3,0.049558,0.05169,0.95044,0.19832,5.1896,NA,118.83,3.0716,1.5162
36569,0.24737,0.44295,-0.013942,0.96166,-33.963,0.47229,0.27464,1.2452,1.1054,0.55158,0.27464,0.7553,0.16595,0.27464,583.14,0.62592,2.2576,0.27464,0.1644,27.873,2.3331,0.15888,0.14807,0.49189,0.55158,0.56434,1.0512,-0.021438,4.2964,0.23503,0.1644,87.818,4.1563,0.35869,0.15888,1.8073,2.8001,0.6309,0.095101,0.14056,0.09018,0.095101,65.232,37.359,1.939,0.61081,30.81,0.15627,0.093542,0.78945,0.36362,0.2406,0.84817,0.97014,-275.88,0.095351,0.44847,0.90465,0.14381,13.095,9.77,79.445,4.5944,2.569
36570,0.010386,1.061,0.091047,1.218,-55.122,0.010386,0.014043,-0.061661,1.0086,-0.065423,0.014043,0.033631,0.046668,0.014043,9332,0.039113,0.94249,0.014043,0.015792,90.823,NA,0.011754,0.011679,0.014043,-0.065423,0.035665,0.13331,0.18529,4.1606,1.1405,0.015792,172.87,2.1114,0.011078,0.011754,0.92814,0.44657,0.57802,0.013217,0.11356,0.88965,0.013217,189.3,98.48,0.046935,0.68813,91.606,-0.015702,-0.017658,0.47937,0.41757,0.47362,-0.13314,1.1763,1317.7,0.008538,-0.15874,0.99146,-9.8351,4.0188,3.7064,171.4,2.1296,1.8097
36571,0.007744,0.75664,-0.015723,0.96502,-81.363,0.000978,0.008997,0.32163,1.0177,0.24336,0.008997,0.020016,0.039157,0.008997,7246.3,0.050371,1.3216,0.008997,0.009244,71.752,1.2562,0.012961,0.007956,0.001754,0.24336,0.048714,0.13551,-0.027769,5.8343,0.77502,0.009244,171.55,2.1276,0.017129,0.012961,0.99828,0.78941,0.55049,0.013316,0.010668,0.59121,0.013316,160.87,89.12,0.04047,0.53936,73.023,-0.016155,-0.016597,0.57331,0.44951,0.47001,0.4298,0.97223,-10735,0.017407,0.031819,0.98259,1.262,5.0869,4.0956,168.57,2.1653,1.7191
36572,0.24363,0.46368,0.44235,2.1594,26.051,-0.072391,0.31246,1.1567,2.2588,0.53632,0.36416,0.81893,0.15479,0.31246,484.05,0.75405,2.1567,0.31246,0.13833,47.465,NA,0.34574,0.10786,NA,0.17124,0.60563,6.6869,2.5118,3.7386,0.17227,0.14344,76.009,4.8021,3.9514,0.42666,2.2588,NA,0.53632,0.18888,0.24446,0.040363,0.15306,118.06,70.594,0.82941,1.3895,58.518,0.30855,0.1366,1.7768,0.38154,0.20824,3.0454,3.0454,2423.4,0.18888,0.45427,0.86287,0,7.6899,5.1704,61.652,5.9203,12.827
36573,0.099179,0.58044,0.2547,1.4388,-10.676,0.099179,0.12489,0.72283,1.0865,0.41956,0.12489,0.21517,0.098878,0.12489,1387,0.26315,1.7228,0.12489,0.080848,34.628,NA,0.12201,0.064204,0.12489,0.41956,0.21885,0.85811,1.545,4.1092,0.29347,0.080848,149.01,2.4495,0.2102,0.12201,1.5494,NA,0.41956,0.078981,0.47652,0.12734,0.078981,131.98,97.349,0.67675,1.1863,37.622,0.094155,0.060951,1.4388,0.58044,0.40824,2.545,2.545,3275.2,0.079592,0.23639,0.92041,0,10.541,3.7494,137.15,2.6614,9.3703
36574,0.022031,0.39093,0.25218,1.7418,41.699,-0.014219,0.022031,1.558,1.2465,0.60907,0.029579,0.064803,0.067822,0.022031,1687.8,0.21626,2.558,0.022031,0.017674,30.922,1.1318,0.029346,0.017674,NA,0.16622,0.21626,3.8879,0.61833,3.6504,0.25067,0.023453,98.261,3.7146,3.2304,-0.016341,1.2465,NA,0.60907,-0.013109,0.25299,0.14186,0.023543,148.21,117.29,0.20863,1.4312,30.522,-0.033164,-0.026605,1.5147,0.33997,0.26921,1.4934,1.4934,1127.5,-0.013109,0.036172,0.98321,0,11.804,3.112,99.549,3.6665,3.0563
36575,0.16352,0.71656,0.20611,1.3952,-36.697,0,0.16352,0.39556,1.7442,0.28344,0.16352,0.3135,0.10914,0.16352,1373.9,0.26566,1.3956,0.16352,0.09375,61.354,NA,0,0.09375,NA,0.21016,0.26566,NA,0.75693,4.4369,0.39838,0.20266,140.14,2.6045,1.8958,0.030629,1.7442,2.9176,0.43237,0.01756,0.13492,0.88989,0,137.56,76.202,0.55773,0.83306,78.774,-0.026841,-0.015389,1.0156,0.5216,0.38396,1.0409,1.5879,5636.3,0.22115,0.57691,0.79483,0.52545,5.9491,4.7899,109.15,3.344,6.4056
36576,0.016664,0.4264,0.1436,1.9613,7.5028,0,0.024296,1.3452,0.85556,0.5736,0.054251,0.16264,0.091309,0.024296,1992.3,0.18321,2.3452,0.024296,0.028398,52.622,0.92039,0.05415,0.019478,NA,0.053013,0.16531,1.8077,0.20311,4.0948,0.45966,0.051098,67.818,5.3821,1.8855,0.051565,0.85556,0.73772,0.80355,0.060271,0.25273,0.13164,0.063291,108.89,56.264,0.1351,1.1356,55.997,0.000325,0.00038,0.68711,0.14938,0.1858,0.8113,1.1365,1786.4,0.060271,0.029052,0.97231,0.40089,6.9363,6.4873,63.73,5.7273,1.2101
36577,0.13485,0.32525,0.4397,4.1907,49.548,0,0.13482,2.0746,1.1466,0.67475,0.14405,0.97837,0.11806,0.13482,876.99,0.4162,3.0746,0.13482,0.11759,91.077,0.7561,0,0.11761,NA,0.67217,0.41628,0,1.0407,4.5427,0.25717,0.23473,46.072,7.9224,3.3566,0.000373,1.1466,4.4729,0.7399,0.000325,0.24522,19.909,0,173.08,82.007,0.47135,2.1146,95.651,-0.000545,-0.000475,1.7756,0.1378,0.12622,1.597,1.7512,15341,0.04782,0.19986,0.96635,0.096551,4.0076,4.4508,43.869,8.3203,2.7138
36578,0.069509,0.76803,0.131,1.2325,-168.8,0.069509,0.085518,0.28083,1.1547,0.21569,0.085518,0.1518,0.14681,0.085518,2965.5,0.12308,1.302,0.085518,0.13281,217.86,NA,0.06547,0.10795,0.085518,0.21569,0.10224,1.1741,0.4286,4.549,1.1893,0.13281,368.74,0.98986,0.085245,0.06547,0.69053,1.5147,0.42036,0.10168,0.010873,0.339,0.10168,390.12,172.26,0.18085,0.55031,251.57,0.056457,0.087678,0.90407,0.56335,1.0102,0.70567,1.3753,4637.1,0.13399,0.32227,0.86601,0.94895,1.6754,2.1189,319.33,1.143,2.1067
36579,0.18354,0.1466,0.81147,6.7391,275.43,0,0.2277,5.8215,1.0432,0.8534,0.23245,1.6104,0.22277,0.2277,230.24,1.5853,6.8215,0.2277,0.21827,62.546,NA,0.21517,0.17594,NA,0.81875,1.284,45.306,17.214,4.1592,-0.27396,0.21827,62.325,5.8564,5.6485,0.21517,1.0432,NA,0.8534,0.20625,3.0777,0.022225,0.20625,181.13,118.59,1.0267,5.4748,78.798,0.21047,0.20175,6.4999,0.14139,0.17075,18.103,18.103,11709,0.20625,0.21507,0.78529,0,5.8357,3.0779,49.47,7.3781,22.13
36580,0.076195,0.54584,0.11546,1.2593,-68.523,0.10633,0.068992,0.83204,1.016,0.45416,0.068992,0.15493,0.091053,0.068992,2588.3,0.14102,1.832,0.068992,0.081611,41.151,0.75851,0.028537,0.090132,0.10012,0.45416,0.15422,0.34296,0.26288,5.1839,0.54105,0.081611,195.34,1.8686,0.052281,0.028537,0.93289,4.6298,0.55469,0.033757,0.59616,0.49139,0.033757,127.5,86.348,0.79945,1.0453,41.808,0.020555,0.024314,1.0274,0.44531,0.53517,1.034,1.2629,17633,0.015716,0.16777,0.98428,0.22137,8.8698,4.2271,192.27,1.8984,1.9247
36581,-0.01771,0.64132,0.10461,1.2421,-34.098,-0.094964,-0.020314,0.54698,0.99926,0.35079,-0.020314,-0.047011,0.040803,-0.020314,4410.7,0.082754,1.5593,-0.020314,-0.015618,61.26,1.3627,-0.000467,-0.013616,-0.10971,0.35079,0.086814,-0.003586,0.2258,4.7566,0.43851,-0.015618,121.17,3.0122,-0.000728,-0.000467,1.3062,1.5221,0.56,-0.000359,0.17033,0.28915,-0.000359,129.96,68.703,-0.081129,0.7369,61.215,-0.073853,-0.05678,0.83691,0.43212,0.33198,0.75721,1.2088,5972.9,-0.000742,-0.050487,1.0007,0.59637,5.9582,5.3127,121.26,3.01,2.8076
36582,0.086845,0.5514,0.22393,1.505,8.7534,0.16838,0.13868,0.71269,1.1089,0.39298,0.13868,0.31272,0.063915,0.13868,1336.1,0.27317,1.8136,0.13868,0.058845,26.201,1.9421,0.13568,0.03685,0.24689,0.39298,0.17917,0.63845,0.67328,4.4076,0.13741,0.058845,76.165,4.7922,0.24607,0.13568,2.4114,4.6161,0.50091,0.057573,0.52078,0.12279,0.057573,67.597,41.395,0.51335,1.1235,29.056,0.12373,0.052503,1.2104,0.44346,0.20867,1.1815,1.506,5723.7,0.098239,0.22099,0.90176,0.27465,13.931,8.8174,68.683,5.3143,7.0856
36583,0.021612,0.27966,0.17891,1.6425,5.2696,0.095306,0.020695,2.4666,1.0239,0.68981,0.020695,0.074317,0.068217,0.020695,1034.8,0.35274,3.5758,0.020695,0.014311,39.807,0.96725,0.03669,0.014945,0.074436,0.68981,0.35602,0.25979,0.32972,5.0555,0.14506,0.014311,71.969,5.0716,0.13119,0.03669,1.4739,250.75,0.69101,0.025372,0.25701,0.0802,0.025372,97.381,57.575,0.13704,1.0762,40.76,-0.041262,-0.028534,1.6355,0.27846,0.19718,1.2713,1.2735,20330,0.023384,0.03133,0.97662,0.001733,9.1694,6.3396,70.287,5.193,2.665
36584,0.10216,0.75442,0.062758,1.0837,9.3589,0,0.10216,0.32552,3.381,0.24558,0.11036,0.1363,0.86078,0.10216,94.618,3.8576,1.3255,0.10216,0.030216,4.3979,1.3139,0,0.030216,NA,0.23551,3.8576,0,0.33436,4.0938,0.18594,0.066262,1127.5,0.32372,0.32162,0.04036,3.381,NA,0.24558,0.011937,0.28613,0.008955,0,64.54,60.142,2.5078,1.0294,61.28,-2.8081,-0.83056,1.0767,0.74954,3.0891,1.3084,1.3084,778.84,0.92823,0.41599,0.075908,0,82.995,6.0689,80.919,4.5107,18.013
36585,0.10774,0.15602,0.43256,3.7724,99.666,0.25759,0.12912,4.7769,1.0402,0.74531,0.12912,0.82756,0.18909,0.12912,235.85,1.5476,6.4092,0.12912,0.10111,33.222,1.0583,0.13457,0.084373,0.33709,0.74531,1.4106,1.0962,1.0514,4.2299,-0.002532,0.10111,46.39,7.8681,0.86251,0.13457,1.375,NA,0.74531,0.10538,1.0693,0.020775,0.10538,120.55,87.331,0.92699,3.0275,34.557,0.022228,0.017407,3.7724,0.15602,0.1271,1.8116,1.8116,7343.8,0.038648,0.14456,0.96135,0,10.987,4.1795,44.597,8.1844,3.1038
36586,0.35682,0.38473,0.40096,2.0469,-41.904,0,0.35682,1.5992,1.0062,0.61527,0.35682,0.93164,0.35815,0.35682,389.68,0.93666,2.5992,0.35682,0.35463,113.76,1.1133,0.006774,0.35463,NA,0.58568,0.93666,NA,1.856,4.09,0.3608,0.71058,232.41,1.5705,1.5634,0.006036,1.0062,NA,0.61527,0.005999,0.46653,1.243,0.006733,219.57,105.81,1.1378,1.2281,190.29,0.003231,0.003211,2.0377,0.383,0.63674,2.8479,2.8479,4932.9,0.40218,0.57994,0.60734,0,3.2085,3.4495,138.94,2.6271,4.6573
36587,0.072307,0.93592,0.3075,3.2435,43.243,0.16638,0.074452,0.039861,1.0515,0.037306,0.074452,0.5432,0.10641,0.074452,1815.6,0.20104,1.0685,0.074452,0.042105,22.473,1.3747,0.072146,0.040892,0.16992,0.037306,0.19874,0.42902,0.55362,4.3498,0.48938,0.042105,29.749,12.269,0.077085,0.072146,1.7713,0.42021,0.83617,0.040801,0.58996,0.16557,0.040801,75.075,52.602,0.66415,2.4492,23.631,-0.041556,-0.023501,0.475,0.13706,0.081505,0.067166,1.5054,6880.9,0.048989,1.9382,0.95101,21.414,16.242,6.939,28.292,12.901,3.1835
36588,0.16382,0.39282,0.18736,1.523,124.37,0,0.16382,1.5457,2.3227,0.60718,0.16382,0.45728,0.41637,0.16382,148.26,2.4619,2.5457,0.16382,0.070529,20.199,1.1865,0,0.070529,NA,0.48628,2.4619,NA,0.41232,4.4787,0.15005,0.15931,135,2.7038,2.4658,0.019436,2.3227,23.87,0.62465,0.008368,0.12842,0.016301,0,78.509,58.31,1.2745,1.1642,48.435,-0.80329,-0.34584,1.3889,0.35824,0.36985,1.3362,1.3747,5640.9,0.58298,0.2698,0.42126,0.028777,18.071,6.2596,56.296,6.4836,5.1116
36589,0.21486,0.1722,0.3875,3.2503,60.589,0,0.26759,4.8073,1.6039,0.8278,0.28014,1.554,0.1796,0.26759,218.18,1.6729,5.8073,0.26759,0.16684,37.19,1.1653,0.26199,0.13396,NA,0.58343,1.3667,20.869,0.88007,4.0227,-0.002125,0.16685,46.805,7.7983,7.7983,0.26105,1.6039,NA,0.8278,0.16276,1.0286,0.020321,0.16335,87.063,49.872,1.3147,2.3013,44.42,0.24151,0.15058,3.2503,0.1722,0.12823,1.8801,1.8801,4083.1,0.16276,0.25955,0.83573,0,9.8144,7.3187,39.187,9.3144,3.6427
36590,0.2609,0.65114,0.22233,1.3559,-26.445,-0.069992,0.2609,0.53578,2.9155,0.34886,0.28037,0.41762,0.089487,0.2609,910.95,0.40068,1.5358,0.2609,0.089487,49.272,NA,0,0.089487,NA,0.22617,0.40068,0,1.4537,3.2046,0.21325,0.20039,96.6,3.7785,3.6253,0.010626,2.9155,23.722,0.36798,0.003645,0.050504,NA,0,102.1,52.824,0.6629,0.72589,60.856,0,0,1.3009,0.62473,0.26466,2.281,2.406,356.08,0.19035,0.74785,0.81999,0.054797,7.4078,6.9098,78.212,4.6668,19.063
36591,0.17028,0.49195,0.27771,1.8803,36.434,0,0.17028,1.0327,1.171,0.50805,0.17028,0.5398,0.18872,0.17028,812.53,0.44921,2.0327,0.17028,0.14541,61.956,1.219,0,0.14541,NA,0.12506,0.44921,NA,0.68259,5.0363,0.39551,0.29083,153.32,2.3806,1.5265,0.070062,1.171,2.5341,0.66369,0.059831,0.11689,0.32337,0,173.39,111.44,0.85668,1.2502,96.609,-0.05071,-0.043305,1.2057,0.31545,0.42006,1.2488,1.6313,30194,0.35869,0.33516,0.6418,0.30634,5.8913,3.2753,98.327,3.7121,2.8783
36592,0.097027,0.26791,0.37585,2.6381,46.435,0.0859,0.12932,2.7326,1.1078,0.73209,0.12958,0.56364,0.14003,0.12932,630.4,0.57899,3.7326,0.12932,0.11674,57.038,1.2665,0.12958,0.087586,0,0.3202,0.45846,503.35,0.9522,5.5671,0.24184,0.11674,109.46,3.2936,2.8206,0.34273,1.1078,11.233,0.77056,0.30938,0.46802,0.057476,0.11697,164.05,107.01,0.56048,1.8836,83.616,0.10378,0.093679,2.2593,0.22944,0.30362,1.8547,1.9522,2.6381,0.30938,0.13253,0.67749,0.052553,6.3992,3.4107,75.597,4.8283,2.8066
36593,0.21348,0.3286,0.33247,2.2387,96.131,0,0.21348,2.0433,1.3298,0.6714,0.21887,0.79541,0.16054,0.21348,561.81,0.64969,3.0433,0.21348,0.16054,33.802,NA,0,0.16054,NA,0.39782,0.64969,0,0.833,4.182,0.073533,0.36073,124.97,2.9207,2.3856,0.015958,1.3298,NA,0.6714,0.012001,0.85998,NA,0,101.57,67.772,1.7335,1.7799,57.34,0,0,1.8286,0.2684,0.34238,1.6822,1.6822,5055.1,0.4105,0.31797,0.59356,0,10.798,5.3857,73.671,4.9545,3.3317
36594,-0.01236,0.44718,0.15715,1.3655,-15.911,0.14693,-0.01236,1.12,0.99133,0.50085,-0.01236,-0.028745,0.045075,-0.01236,1644.1,0.22201,2.2362,-0.01236,-0.005612,41.358,0.82701,-0.004343,-0.005612,0.1966,0.50085,0.22201,-0.019545,0.38064,4.2828,0.2022,-0.005612,70.637,5.1673,-0.009711,-0.004343,2.2465,19.617,0.51805,-0.001972,0.006216,0.13702,-0.001972,96.855,55.497,-0.049524,0.78508,40.999,-0.11598,-0.052658,1.313,0.42998,0.19353,1.2131,1.2548,3013.9,-0.008746,-0.024677,1.0087,0.034357,8.8255,6.5769,71.255,5.1225,5.3347
36595,0.014768,0.46314,0.42301,1.9754,NA,0,0.014768,1.1592,2.8643,0.53686,0.015381,0.034054,0.005156,0.014768,11447,0.031887,2.1592,0.014768,0.005156,28.046,1.041,0,0.005156,NA,0.50568,0.031887,0,2.9517,3.6446,0.12344,0.01383,NA,0,0,0.001086,2.8643,NA,0.53686,0.000379,0.28069,NA,0,93.655,65.609,0.0671,1.4679,NA,0,0,1.8497,0.43367,NA,3.746,3.746,1866.1,1,0.027509,0.000799,0,13.014,5.5633,55.263,6.6048,19.987
36596,0.017567,0.66592,-0.031707,0.94134,-45.899,0.017567,0.025441,0.42748,1.0884,0.28466,0.025441,0.047068,0.027773,0.025441,4279.1,0.085299,1.5017,0.025441,0.012439,36.228,NA,0.050667,0.008589,0.025441,0.28466,0.073475,0.26962,-0.064551,4.8532,0.31415,0.012439,104.99,3.4767,0.076086,0.050667,2.0549,2.4385,0.41007,0.024774,0.044966,0.2669,0.024774,86.466,50.239,0.086539,0.56578,39.429,0.019306,0.00944,0.76406,0.54051,0.28763,0.57953,0.83484,-2261.4,0.081183,0.061711,0.91882,0.44054,10.075,7.2653,96.462,3.7839,4.1637
